SYS_NONE_ATTITUDE	这样收的啊，我这三个G的就完了。
SYS_NONE_ATTITUDE	我座机套餐业务到期了下个月按什么套餐收费呢
SYS_NONE_ATTITUDE	本身也没有订阅的特殊订阅那个额外。
SYS_NONE_ATTITUDE	凤凰，新闻的那个视频
SYS_NONE_ATTITUDE	再见
SYS_NONE_ATTITUDE	我现在是已经收到卡了，但是我就他说不了
SYS_NONE_ATTITUDE	20元呢
SYS_YES	嗯，对。
SYS_NO	没有了
SYS_NONE_ATTITUDE	等会儿，他什么时候来呀，关键是，
SYS_NONE_ATTITUDE	嗯从四月一号，我这流量是一个月两个G对吧?
SYS_NONE_ATTITUDE	零六零五
SYS_NONE_ATTITUDE	二月的，我我上月交钱还富裕六十块，六，六十块钱呢。
SYS_YES	对。
SYS_YES	嗯行，好的。
SYS_NONE_ATTITUDE	账户余额只有240以后套餐预付的意思？
SYS_NONE_ATTITUDE	他告我是可以看当初装这个
SYS_YES	行，你帮我转一下吧
SYS_NONE_ATTITUDE	就是停机之后，没交钱，它不会每个月扣什么钱吗？
SYS_NONE_ATTITUDE	就可以，就可以那嘛
SYS_NONE_ATTITUDE	好的，
SYS_YES	好的_
SYS_NONE_ATTITUDE	现现在你看不这样吗？
SYS_NONE_ATTITUDE	赵文晶
SYS_NONE_ATTITUDE	零零二二。
SYS_NONE_ATTITUDE	那你看我现在还有多少?
SYS_NONE_ATTITUDE	再说吧
SYS_NO	哎，不需要了，谢谢了啊
SYS_NONE_ATTITUDE	谢谢啊
SYS_YES	嗯，好的好的，好，谢谢
SYS_NONE_ATTITUDE	怎么啦
SYS_NONE_ATTITUDE	**手机号**赵文龙
SYS_NONE_ATTITUDE	您受累，嗯等会儿哎
SYS_NONE_ATTITUDE	哦，你这边不能提供给我是吗？
SYS_NONE_ATTITUDE	您等一
SYS_NONE_ATTITUDE	八六二九幺零三八。
SYS_NONE_ATTITUDE	测试测试下
SYS_YES	行行行知道了好，谢谢啊
SYS_NONE_ATTITUDE	哦那我现在这宽带就没有别的其他的就是
SYS_NONE_ATTITUDE	一九九四
SYS_NONE_ATTITUDE	哦那就是那个，就是连的上个月的那个钱是吧
SYS_NONE_ATTITUDE	那上次告诉我是十块钱，哎哟喂，天呐
SYS_NONE_ATTITUDE	谢谢
SYS_YES	嗯，好嘞谢谢啊
SYS_NONE_ATTITUDE	我就是早上给您打过就是我们前天下午，办的那个宽带
SYS_NONE_ATTITUDE	控制一下得了因为现在那个这个
SYS_YES	好的，谢谢啊。
SYS_NONE_ATTITUDE	哦，那个，在什么地方办理？
SYS_NONE_ATTITUDE	啊咱们就按那个走的是吧。
SYS_NONE_ATTITUDE	那个那个，这个手机号码是幺八五，零二二
SYS_NONE_ATTITUDE	我知道了
SYS_NONE_ATTITUDE	那也行，我现在欠多少啊
SYS_NONE_ATTITUDE	哦，然后现在的话等于我现在用的这个流量就可以用那个
SYS_NONE_ATTITUDE	有什么区别么
SYS_NONE_ATTITUDE	在本地也是一毛九是吧
SYS_YES	对
SYS_NONE_ATTITUDE	嗯，帮我开个夜猫流量加油包。
SYS_NONE_ATTITUDE	**手机号**杨志梅 **身份证号**
SYS_NONE_ATTITUDE	上个月是多少钱
SYS_NONE_ATTITUDE	用户姓名我我我姓李李亚男
SYS_NONE_ATTITUDE	喂！
SYS_NONE_ATTITUDE	八位吗
SYS_NONE_ATTITUDE	补贴多少
SYS_YES	这个，哦是这么回事，那行吧吗，谢谢你了。
SYS_NONE_ATTITUDE	幺八五零幺三零
SYS_NONE_ATTITUDE	谢谢
SYS_NONE_ATTITUDE	那那他可是影响那嘛呀他欠费啊影响我的信。
SYS_NONE_ATTITUDE	幺七六零二六零嗯幺七六零零嗯零二二，喂。
SYS_NONE_ATTITUDE	二九八八六六七七
SYS_NONE_ATTITUDE	只要一个接听免费就行
SYS_NONE_ATTITUDE	哦等于我交的那六十也得反到我自己的账户上是吧
SYS_NONE_ATTITUDE	我想办个补充包为啥没有分钟包
SYS_YES	哦行，好的，我知道了。
SYS_NONE_ATTITUDE	我上次问的在营业厅能办理呢本地资费都有什么的
SYS_NONE_ATTITUDE	我就说身份证
SYS_NONE_ATTITUDE	中午吧。
SYS_NONE_ATTITUDE	啊，有可能拆，这个跟你这边现在操作有什么关系吗
SYS_NONE_ATTITUDE	嗯没事了
SYS_NONE_ATTITUDE	**身份证号**5.amr
SYS_NONE_ATTITUDE	哦，那合约是怎么着，合约是？
SYS_YES	对1个
SYS_NONE_ATTITUDE	能看下我有腾讯的收费业务吗
SYS_NONE_ATTITUDE	嗯，再见
SYS_NONE_ATTITUDE	现在是，属于这个我停机保号了。
SYS_NONE_ATTITUDE	那我问他了，我说我四月份还用交吗，他说不用了
SYS_YES	对
SYS_NONE_ATTITUDE	啊，王杜梅
SYS_NONE_ATTITUDE	岳军盛。
SYS_YES	噢,行
SYS_NONE_ATTITUDE	哦
SYS_NO	嗯行，其他的没事了。
SYS_YES	对。
SYS_YES	啊，对
SYS_NONE_ATTITUDE	座机号是原来一个手机吧幺八六
SYS_NO	嗯，没有了，好，再见啊！
SYS_NONE_ATTITUDE	手机营业厅怎么看不到帮我解决一下
SYS_YES	哦好的好的谢谢
SYS_NONE_ATTITUDE	哦
SYS_NONE_ATTITUDE	亲，帮我查下合约什么时候到期
SYS_YES	对对对对对。
SYS_NONE_ATTITUDE	六五九九八。
SYS_NONE_ATTITUDE	呃身份证号啊
SYS_NONE_ATTITUDE	宽带，宽带怎么啦？
SYS_NONE_ATTITUDE	幺二四九
SYS_YES	哦，行，我那我就是我这个当月还有四点五G，是吧？
SYS_NONE_ATTITUDE	四月份的，就是一交就是幺三六那手机的是吧。
SYS_YES	可以！
SYS_NONE_ATTITUDE	什么美女图片。
SYS_NONE_ATTITUDE	可以转成外地也可以用的吗？
SYS_NONE_ATTITUDE	国内的流量包套餐有哪些呀**身份证号**0.amr
SYS_NONE_ATTITUDE	能把这个资费详情发过来吗？谢谢
SYS_NONE_ATTITUDE	可以取消吗？
SYS_NONE_ATTITUDE	就中石油桥底下那块
SYS_NONE_ATTITUDE	那个是本地流量吗？
SYS_NONE_ATTITUDE	那我这要出差去外地的话，这个分钟还能用吗就是
SYS_NONE_ATTITUDE	这个
SYS_NONE_ATTITUDE	只能往上增不能往下降
SYS_NONE_ATTITUDE	不最主要是我要是我要去营业厅的话需要带什么资料呢？
SYS_YES	好的，知道了谢谢
SYS_NONE_ATTITUDE	那现在没有五十六
SYS_YES	嗯，行。
SYS_NONE_ATTITUDE	哦，这月合着还得再交一个四十六。
SYS_YES	行。
SYS_NONE_ATTITUDE	**手机号** 贾世杰
SYS_NONE_ATTITUDE	我我办了流量包，半年的
SYS_NONE_ATTITUDE	郦美琳**手机号**我的号码每月几号扣月租费
SYS_YES	好
SYS_NONE_ATTITUDE	帮我查下**手机号**话费
SYS_NONE_ATTITUDE	哦那个到期可以续办是吧，
SYS_NO	嗯，没有了没有了，哎再见
SYS_NONE_ATTITUDE	呃设置，诶啊设置一个卡号上网上
SYS_NONE_ATTITUDE	流量
SYS_YES	行谢谢您呃
SYS_NONE_ATTITUDE	是二十六元的哦
SYS_NONE_ATTITUDE	天津市，西青区侯台碧水家园A区
SYS_NO	嗯，没有了。
SYS_NONE_ATTITUDE	使用的话费流量不
SYS_NONE_ATTITUDE	那应该就是
SYS_NO	嗯，没有了，谢谢
SYS_NONE_ATTITUDE	哎
SYS_NONE_ATTITUDE	说那什么？
SYS_NONE_ATTITUDE	都是一个月顶着一个月走是吧
SYS_NONE_ATTITUDE	哦，打六毛接四毛。
SYS_YES	对对对
SYS_NONE_ATTITUDE	那如果我跟师傅联系上了那我还找你干啥呀
SYS_NONE_ATTITUDE	我刚才试了我把那个你那小机顶盒关了电视也关了。
SYS_NONE_ATTITUDE	是不是以前转啊 我印象中
SYS_YES	哎，对吼
SYS_NONE_ATTITUDE	啊
SYS_YES	行，好嘞，这样吧嗯。
SYS_NONE_ATTITUDE	呃呃，过来看看是吧？诶，塘塘沽的吧？
SYS_NONE_ATTITUDE	宽带是联通的呀
SYS_YES	嗯，对对对。
SYS_NO	没断。
SYS_YES	嗯。
SYS_NO	没有。
SYS_YES	嗯，对
SYS_YES	嗯，呃您找
SYS_NONE_ATTITUDE	还有一个座机。
SYS_NO	电脑不能用
SYS_NONE_ATTITUDE	一会交话费
SYS_YES	行，好的。好的谢谢啊
SYS_NONE_ATTITUDE	输完了之后
SYS_NONE_ATTITUDE	几年两年是吧
SYS_NONE_ATTITUDE	三十四，您建我三十四是吧？
SYS_NONE_ATTITUDE	嗯，然后您还要什么？
SYS_YES	哦，行，好了好了
SYS_NONE_ATTITUDE	嗯，有区别吗
SYS_NONE_ATTITUDE	那，是不是说我每个月只需要，自己交四十二之后。
SYS_YES	嗯说慢点了，说快了我没听懂
SYS_NO	没了，没了哈。
SYS_YES	嗯好的嗯
SYS_NONE_ATTITUDE	还剩二十三块多，才交完三十钱，以前欠了是吧？
SYS_YES	就是是。
SYS_YES	对对对。
SYS_YES	嗯，好
SYS_NONE_ATTITUDE	那等于说是是四百分钟对吗？可以这么算吗？就是。
SYS_NONE_ATTITUDE	啊，啊
SYS_YES	对
SYS_NONE_ATTITUDE	可以屏蔽吗
SYS_NONE_ATTITUDE	好像是二六三幺，因为不是我的，是我对象的
SYS_NONE_ATTITUDE	诶，没事
SYS_NONE_ATTITUDE	一九四五零
SYS_YES	哦，好嘞，谢谢
SYS_NONE_ATTITUDE	超了十一块？
SYS_NONE_ATTITUDE	啊，就可以补卡是吧。
SYS_NONE_ATTITUDE	我，我再开流量包也上不了网了是吗
SYS_NONE_ATTITUDE	我一月份办的，二月我没收到啊
SYS_YES	哦，好嘞好嘞
SYS_YES	行我知道了，谢谢谢谢。
SYS_NONE_ATTITUDE	幺五幺三
SYS_YES	行行行行行
SYS_YES	对
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	嗯幺八五二二零八五七八七
SYS_NONE_ATTITUDE	啊，哎哟，就是您这看不出来，是不，怎么用的吧
SYS_NONE_ATTITUDE	往外打也，往外打可能有时行一阵儿一阵儿的
SYS_YES	嗯，好的，行
SYS_NONE_ATTITUDE	几天之内，
SYS_NONE_ATTITUDE	欠了多少
SYS_NONE_ATTITUDE	亲 受累告诉我下你工号
SYS_NONE_ATTITUDE	嗯，赵爱华。
SYS_NONE_ATTITUDE	二六四五
SYS_YES	好嘞，谢谢你。
SYS_NONE_ATTITUDE	我就从这打的电话然后他
SYS_NONE_ATTITUDE	南大街这块
SYS_NONE_ATTITUDE	自建厅
SYS_YES	我交完好勒好勒谢谢啊，
SYS_NONE_ATTITUDE	那下个月的话，我这流量和通话时间是多少，时间。
SYS_NONE_ATTITUDE	再交两百就行了，是吗？
SYS_YES	嗯，好的。
SYS_NO	没有了
SYS_NONE_ATTITUDE	呃
SYS_YES	好，八十元八十元啊，好，谢谢啊，好
SYS_NONE_ATTITUDE	取消了么
SYS_NONE_ATTITUDE	刘旭光
SYS_NONE_ATTITUDE	总是推三阻四的完事就说往下拖吧
SYS_YES	哦。行。
SYS_YES	行行，好嘞好嘞。
SYS_NO	其他的没了。
SYS_NONE_ATTITUDE	我之前也没有座机现在移移过来也没有座机
SYS_YES	哦哦，好
SYS_YES	好的，谢谢
SYS_YES	是
SYS_YES	哦哦行行行，好嘞好，谢谢哈
SYS_NONE_ATTITUDE	我要办一个，呃，通话时间短点儿
SYS_YES	对，呃您那能从您后台给我开一下吗
SYS_NONE_ATTITUDE	幺零五。
SYS_NONE_ATTITUDE	月包你们有什么合适的多点的
SYS_NONE_ATTITUDE	反正就没有然后了，这个事儿。
SYS_NONE_ATTITUDE	那个我现在好像三百多吧也不
SYS_NONE_ATTITUDE	二零
SYS_YES	哦哦哦哦哦，那行那好，谢谢啊
SYS_NONE_ATTITUDE	这个咱说是根据就是说咱们的相关的这个制度里面规定
SYS_NONE_ATTITUDE	幺八六二二三八
SYS_NONE_ATTITUDE	你是呃这个给我们升完级了对嘛
SYS_NONE_ATTITUDE	一百一十三块，那我要查是话费每月充话费超多少钱
SYS_NONE_ATTITUDE	袁腾勋。
SYS_NONE_ATTITUDE	打呢？打呢多少钱一分钟打？
SYS_YES	好嘞，好嘞。
SYS_YES	对，我这跟那是连着的
SYS_NONE_ATTITUDE	诶你说。
SYS_NONE_ATTITUDE	**手机号** 成磊
SYS_NONE_ATTITUDE	呃，你你这查不了啊
SYS_NONE_ATTITUDE	嗯，现在不就是可以使这个三二三，三个G的流量了么
SYS_NONE_ATTITUDE	月租
SYS_YES	对。
SYS_YES	对对对
SYS_NONE_ATTITUDE	那我要是在线联通还有这活动吗？
SYS_NONE_ATTITUDE	零一二八
SYS_NONE_ATTITUDE	哦，您看一下那个合期是就是那个
SYS_NONE_ATTITUDE	哎，您好。
SYS_YES	嗯，好
SYS_NONE_ATTITUDE	哦两个手机号同时用这个一千分钟
SYS_YES	嗯，好嘞，好嘞。
SYS_YES	行，好的谢谢。
SYS_NONE_ATTITUDE	兑换了充值卡 没收到短信
SYS_NONE_ATTITUDE	哦，哦，这是每个月我应交的月租
SYS_YES	对，对
SYS_NONE_ATTITUDE	流量
SYS_NO	没有，
SYS_NONE_ATTITUDE	二二六，二六二二四八五九
SYS_NONE_ATTITUDE	那你们。
SYS_NONE_ATTITUDE	我想问一下，天津的网费都走什么样的
SYS_NONE_ATTITUDE	还有吗。哎了吗。
SYS_NONE_ATTITUDE	36月租的，100MB流量，100分钟全国通话是吧
SYS_NONE_ATTITUDE	一百分钟是通话是吧。
