SYS_NONE_ATTITUDE	我办的存50怎么查
SYS_NO	不行就算了麻烦了
SYS_NONE_ATTITUDE	两个G，这两个G是什么意思，是两个手机的是吗
SYS_YES	诶对
SYS_NONE_ATTITUDE	呃副卡没有呢。
SYS_NONE_ATTITUDE	唉
SYS_NONE_ATTITUDE	啊？
SYS_NONE_ATTITUDE	只拿他电话没有音
SYS_NONE_ATTITUDE	我去年二月份安的宽带现在说宽带提速 我们可用提速吗
SYS_YES	嗯，好嘞谢谢啊
SYS_YES	行知道了谢谢您
SYS_NONE_ATTITUDE	把电脑整个都关了
SYS_YES	行行行，好嘞，谢谢啊
SYS_NONE_ATTITUDE	一百五十一是吧
SYS_YES	对啊
SYS_NONE_ATTITUDE	哎，您受累啊。
SYS_YES	好的退出
SYS_NO	没有啦
SYS_NONE_ATTITUDE	**手机号**/姚国红
SYS_NONE_ATTITUDE	我是外地的
SYS_YES	对
SYS_NONE_ATTITUDE	那，那个您那边能给取消吗
SYS_NONE_ATTITUDE	喂
SYS_NONE_ATTITUDE	嗯，还得必须有使到最后是吧？
SYS_NONE_ATTITUDE	因为我这个卡号都用好些年了。
SYS_NONE_ATTITUDE	那我用那个卡给咱打过去的话
SYS_NONE_ATTITUDE	能更新吗？
SYS_NONE_ATTITUDE	腾讯视频那个软件用的嘛
SYS_NONE_ATTITUDE	你可以改是嘛
SYS_NONE_ATTITUDE	诶，你好。
SYS_YES	好，就在这不行
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	哦，就就交两块八。
SYS_NONE_ATTITUDE	换成华为之前有，现在没有了遥控器操作也不起作用
SYS_NO	呃没有了，谢谢。
SYS_NONE_ATTITUDE	四十四块六毛五
SYS_NONE_ATTITUDE	我不是原来开了一个一个流量包吗？
SYS_NONE_ATTITUDE	我，因为我上个月我我我往哪去了。
SYS_NONE_ATTITUDE	你要是六百二十九的话那我怎么会二十块钱的意思呢
SYS_NONE_ATTITUDE	啊欠一块五毛三
SYS_YES	好的，谢谢，
SYS_NONE_ATTITUDE	嗯，二八六六五六八二
SYS_NO	啊！不行我我开车呢！
SYS_YES	哦，行行行，好的
SYS_YES	对
SYS_NONE_ATTITUDE	都跟十，那个十九元那个一样的呀
SYS_NONE_ATTITUDE	什么？
SYS_NONE_ATTITUDE	九五四
SYS_NONE_ATTITUDE	**手机号**李翠明、**身份证号**
SYS_NONE_ATTITUDE	哟，我这个没有捆绑，宽带账号行吗？
SYS_YES	哦，行好谢谢了啊。
SYS_NONE_ATTITUDE	他给我返过来了，我那个交完费给我返过来了，嗯
SYS_NONE_ATTITUDE	别的增值的那个东西你就帮我都给拿拿下去
SYS_NONE_ATTITUDE	这手机号是多少麻烦跟我说一下
SYS_NONE_ATTITUDE	晚了155.22？
SYS_NONE_ATTITUDE	幺五六
SYS_YES	对。
SYS_NONE_ATTITUDE	三零八零
SYS_NONE_ATTITUDE	我现在打打电话不花钱是吧？
SYS_NONE_ATTITUDE	嗯，没听懂。
SYS_NONE_ATTITUDE	等于猫上都是绿灯没有红灯了啊
SYS_NONE_ATTITUDE	嗯，要不就办那个，给改成那个七十六的吧。
SYS_YES	行，啊
SYS_NONE_ATTITUDE	零二二六
SYS_NO	没有，手机应应该有。
SYS_NONE_ATTITUDE	就是
SYS_YES	嗯，好知道了，谢谢啊
SYS_NONE_ATTITUDE	就行是吧
SYS_NONE_ATTITUDE	上次我定了。没有会员，只有定向流量 有点坑啊
SYS_NONE_ATTITUDE	哎你好，我这宽带上不去网了，我这个网是专线
SYS_NONE_ATTITUDE	嗯，流量比较多就可以了，分钟数也不要太少。
SYS_YES	嗯，行，没扣，我再给你打电话吧
SYS_YES	好，谢谢啊，
SYS_NO	没了。拜拜
SYS_NONE_ATTITUDE	这个是得再开个号吗？
SYS_NONE_ATTITUDE	等于它那个猫是个，大的是吗？
SYS_NONE_ATTITUDE	欠多少钱
SYS_YES	哦，行行行
SYS_NONE_ATTITUDE	怎么改套餐
SYS_NONE_ATTITUDE	六八六八八零六三
SYS_NONE_ATTITUDE	一共是多少个G的啊
SYS_YES	好的我想用积分兑换下流量
SYS_NONE_ATTITUDE	二六六九一二六六
SYS_NONE_ATTITUDE	陈秋晚。
SYS_NONE_ATTITUDE	我的卡还能升级成4g吗
SYS_NONE_ATTITUDE	喂
SYS_NO	没
SYS_NONE_ATTITUDE	等于他那上头应该显示正常应该显示什么啊
SYS_NONE_ATTITUDE	**手机号**
SYS_NONE_ATTITUDE	哎，我这个手机捆绑在哪个电话上了，现在
SYS_NONE_ATTITUDE	哦，我交交点话费呗
SYS_NONE_ATTITUDE	就比如说交一百块钱，我就想要一百块钱票行吗？
SYS_NONE_ATTITUDE	刘娜
SYS_YES	对
SYS_NONE_ATTITUDE	哦，欠费停机了
SYS_NO	没有啦，谢谢你
SYS_NONE_ATTITUDE	幺九八八
SYS_NONE_ATTITUDE	还没显示
SYS_NONE_ATTITUDE	宽带什么
SYS_YES	对呀，
SYS_NO	嗯，不需要了。
SYS_YES	嗯。
SYS_NONE_ATTITUDE	哦，必须，必须得那个号是吧
SYS_NONE_ATTITUDE	啊，你给我看一下那个幺三二嗯三个九七幺九零六
SYS_NONE_ATTITUDE	我用了，我可能是用了一千七百多兆了吧，是吧
SYS_NONE_ATTITUDE	叫季鹏浩
SYS_YES	哦知道了，
SYS_NONE_ATTITUDE	呃，这，你看是名下是有两个IPTV吗
SYS_YES	嗯公章
SYS_NONE_ATTITUDE	您好，我家里这宽带怎么断断停停的
SYS_YES	诶，行行行啊
SYS_NONE_ATTITUDE	呃，我知道就是这个宽带共线的事，
SYS_NONE_ATTITUDE	我看一下
SYS_NONE_ATTITUDE	嗯，您好
SYS_YES	哦行嘞好嘞
SYS_NONE_ATTITUDE	哦不用管它是吧
SYS_YES	哦 行行
SYS_NONE_ATTITUDE	那我现在还欠欠了我现在手机余额还有多少钱
SYS_NONE_ATTITUDE	嗯
SYS_NONE_ATTITUDE	王静雪。
SYS_NONE_ATTITUDE	是吗，
SYS_YES	好好，谢谢您
SYS_NONE_ATTITUDE	那边是个金融岛刚开发嘛
SYS_NONE_ATTITUDE	路由器闪
SYS_NO	没有，没有，谢谢。
SYS_NONE_ATTITUDE	景泰的，天津景泰
SYS_NONE_ATTITUDE	等会，谁让你备注的
SYS_NO	没有了
SYS_NONE_ATTITUDE	**手机号****身份证号** 王英丽
SYS_NONE_ATTITUDE	那是游戏里面的。
SYS_NONE_ATTITUDE	只我我只记了我房间这个号，那个
SYS_NONE_ATTITUDE	厅长啊
SYS_NONE_ATTITUDE	呃这就就几个月的半年。
SYS_NONE_ATTITUDE	这就是湖东区西区，
SYS_YES	啊这没问题
SYS_NONE_ATTITUDE	这就是开通之后是免费赠送的这二十是吗
SYS_YES	对呀为啥还欠呢
SYS_YES	对，就是欠费了我今天交费了但是。
SYS_NONE_ATTITUDE	七五五
SYS_NONE_ATTITUDE	我这我，我一个月不是一百五十二了吗？
SYS_NONE_ATTITUDE	麻烦您给我查查我还手机每月有多少兆免费的流量
SYS_NONE_ATTITUDE	哎
SYS_YES	行那如果我不续那个十块钱包月我也有八百多
SYS_NONE_ATTITUDE	那流量嘛
SYS_NONE_ATTITUDE	打我的手机，但是我如果在这儿的话你也打不进来呀。
SYS_YES	行，没关系没事儿，我我再问问吧，我去那营业厅问问。
SYS_NONE_ATTITUDE	我看我的余额还四十多 怎么说我可用余额不足十元
SYS_NONE_ATTITUDE	嗯我想问下网上是可以交费吗
SYS_NONE_ATTITUDE	换个套餐
SYS_NONE_ATTITUDE	哦哦哦，嗯这个现在有什么套餐吗，这个电话。
SYS_YES	好的好的，好的好的
SYS_NONE_ATTITUDE	猫死机，八七七四六零二二
SYS_NONE_ATTITUDE	一个，有三千六百分钟没用，我这个这么用啊
SYS_NONE_ATTITUDE	哎去去去微信哪哪关注啊怎么关注啊
SYS_NONE_ATTITUDE	那一会我再打吧好吗
SYS_NONE_ATTITUDE	嗯那，怎么没有那个打印或者下载那个那个那个选项呢
SYS_YES	哦那那就保留保留。
SYS_NONE_ATTITUDE	那个，下载电子发票，就是PD，PDF
SYS_NONE_ATTITUDE	那个固话它用不了。
SYS_NONE_ATTITUDE	二月和三月一共欠是吧
SYS_NONE_ATTITUDE	五二二。
SYS_NONE_ATTITUDE	合约到期后是什么资费
SYS_NONE_ATTITUDE	机主的姓名。
SYS_NONE_ATTITUDE	诶，喂，你好。
SYS_YES	啊好吧，嗯嗯谢谢你啊
SYS_NONE_ATTITUDE	机主是王桂荣，但是身份证号码不符，我一直没去修改
SYS_NONE_ATTITUDE	蜂窝移动网络
SYS_NONE_ATTITUDE	那我每个月需要交多少钱呢？每个月在交54就行了是么
SYS_NONE_ATTITUDE	我现在特别晕，因为每次充200之后没多久就又欠费
SYS_NONE_ATTITUDE	再见
SYS_NONE_ATTITUDE	呃，别别的没有了吗？
SYS_NONE_ATTITUDE	Hello。
SYS_NONE_ATTITUDE	PDF。
SYS_NONE_ATTITUDE	无无无所谓吧，反正是
SYS_NONE_ATTITUDE	三月份用了是三天吧
SYS_NO	不是不是
SYS_NONE_ATTITUDE	二三零
SYS_YES	对，对
SYS_NONE_ATTITUDE	稍等一下
SYS_NONE_ATTITUDE	啊合约到期了
SYS_YES	对
SYS_NONE_ATTITUDE	我机顶盒关了。
SYS_NONE_ATTITUDE	工业小区
SYS_NONE_ATTITUDE	你说嘛，我不明白
SYS_NONE_ATTITUDE	哦，要那样我只能，
SYS_YES	哦，行行好嘞，谢谢啊
SYS_NONE_ATTITUDE	那什么时候扣钱呢？就是我先被扣205？然后呢？
SYS_YES	COM，行，行行谢谢您啊
SYS_NONE_ATTITUDE	嗯，您看一下。
SYS_NONE_ATTITUDE	直接打客服也能办？
SYS_NO	没有，我自己没有没操作过呀
SYS_NONE_ATTITUDE	呃，二六四，幺，零二幺幺，
SYS_NO	不用了，谢谢
SYS_YES	嗯，好的，谢谢，知道了。
SYS_YES	行行好嘞行
SYS_NONE_ATTITUDE	我这是一次性办的两年的我还不知道交费交到
SYS_NONE_ATTITUDE	那个还可以上网吗？
SYS_YES	对，
SYS_NONE_ATTITUDE	喂您好
SYS_NONE_ATTITUDE	呃什么意思啊
SYS_NONE_ATTITUDE	三十啊那现在能办吗？就是我这张卡停停机了
SYS_YES	好的谢谢了
SYS_NONE_ATTITUDE	幺五六五，二二四，
SYS_NONE_ATTITUDE	这个不也是月包的吗？
SYS_NONE_ATTITUDE	王瑞强
SYS_NO	没没有没没没没跟我说提提这个的
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	打刚才这个号是不是幺，幺七六的号？
SYS_YES	嗯。
SYS_NONE_ATTITUDE	九八零二。
SYS_NONE_ATTITUDE	重启过。
SYS_NONE_ATTITUDE	你说什么
SYS_NONE_ATTITUDE	二二零
SYS_NONE_ATTITUDE	他，我这个，参加，我这，参加
SYS_NONE_ATTITUDE	请问什么是服务密码？
SYS_NONE_ATTITUDE	哦，本机来电
SYS_NONE_ATTITUDE	他是三幺
SYS_NONE_ATTITUDE	更改网络配置。
SYS_NO	没有了
SYS_NONE_ATTITUDE	机顶盒验证失败，这是什么情况
SYS_NONE_ATTITUDE	我那个是一百零六块多是吧。
SYS_NONE_ATTITUDE	我想想**身份证号** 你看看对不对
SYS_NONE_ATTITUDE	wifi下看什么结果
SYS_YES	对。
SYS_NONE_ATTITUDE	哦哦哦，
SYS_YES	对对对对对都一块的嗯
SYS_NONE_ATTITUDE	啥名字呀
SYS_NONE_ATTITUDE	嗯您这个
SYS_NONE_ATTITUDE	我想办宽带，小区是益寿东里我应该去哪里办呢？
SYS_NONE_ATTITUDE	在？请您帮我查查 我现在欠了多少话费
SYS_NONE_ATTITUDE	唉再见。
SYS_NONE_ATTITUDE	呃，幺八五一二二三八六零八。
SYS_NONE_ATTITUDE	交了三百呢
SYS_NONE_ATTITUDE	我现在在，在河北这边儿。
SYS_NONE_ATTITUDE	结束完了以后呢是可以续还是怎么着
SYS_NO	没了谢谢
SYS_NONE_ATTITUDE	那那我我要是看就是能看一个流量啊
SYS_NONE_ATTITUDE	这个可可以做取消，那不我这一个取消都取消还是说。
SYS_NONE_ATTITUDE	等一下啊
SYS_NONE_ATTITUDE	嗯好了再见。
SYS_NONE_ATTITUDE	再交费还是交八十吧，是不是。
SYS_NONE_ATTITUDE	身份证号我忘了，行，因为我老公的号
SYS_NONE_ATTITUDE	零九八零
SYS_YES	是
SYS_NONE_ATTITUDE	噢，没有语音包，只有流量包
SYS_NONE_ATTITUDE	六十元六十元三个G
SYS_NONE_ATTITUDE	嗯，诶我这两条宽带，诶，都是正常的吗
SYS_NONE_ATTITUDE	拜拜
SYS_NONE_ATTITUDE	哦是吧，能使吧。
SYS_NONE_ATTITUDE	就，给我打电话这个号是吧
SYS_NONE_ATTITUDE	欠费啦
SYS_YES	对呀，我是二月份办的，
SYS_NONE_ATTITUDE	但能欠出来一百五十多块钱。
SYS_YES	对，家庭的家
SYS_NONE_ATTITUDE	噢，然后呢这个是二十六的套餐
SYS_YES	嗯嗯行好，谢谢啊。
SYS_NONE_ATTITUDE	扣完了。
SYS_NONE_ATTITUDE	这我流我这流量没有了是吧。
SYS_NONE_ATTITUDE	就是这个。
SYS_NONE_ATTITUDE	啊？
SYS_NONE_ATTITUDE	下午下午下午。
SYS_NONE_ATTITUDE	当月通话记录怎么查
SYS_YES	哦，好嘞，谢谢啊
SYS_NONE_ATTITUDE	对。
SYS_NONE_ATTITUDE	等于我，我这是一个月多少钱的资费
SYS_YES	对，没错
SYS_NONE_ATTITUDE	哦八六三七八八三六
SYS_NONE_ATTITUDE	呃，这个捆绑在一起每月费用是多少钱？你帮我看一下。
SYS_NONE_ATTITUDE	余额剩多少钱？
SYS_NONE_ATTITUDE	啊欠了两个月的还
SYS_NONE_ATTITUDE	就是我三月份其实就已经就是齐了，对吧。
SYS_NONE_ATTITUDE	我应该是交了钱了，我家人帮我解决的这个问题
SYS_NONE_ATTITUDE	我就是想问
SYS_NONE_ATTITUDE	诶，您好，呃，那个我想进行一下那个宽带报修
SYS_NONE_ATTITUDE	好像看不，看不到四K专区
SYS_NONE_ATTITUDE	是吗，那我我查我今天打的这个就现在用的这个
SYS_NONE_ATTITUDE	哦，
SYS_NONE_ATTITUDE	哦您这有个什么，饮酒架儿是那个吗，
SYS_NONE_ATTITUDE	你等一下哦！
SYS_NONE_ATTITUDE	说是那个，五百分钟啊不是五百兆流量一个月，是啊。
SYS_NONE_ATTITUDE	二二四。
SYS_YES	行行行，谢谢您
SYS_YES	行行，谢谢，谢谢，谢谢
SYS_NONE_ATTITUDE	身份证号码你看一下。
SYS_NONE_ATTITUDE	太少，要是一个G呢？得多少钱？
SYS_NONE_ATTITUDE	啊，您您反映一下吧，这都已经好几年啦
SYS_NONE_ATTITUDE	三十块钱一点五G
SYS_NONE_ATTITUDE	嗯，一九七二
SYS_YES	啊，对
SYS_NONE_ATTITUDE	欠多少
SYS_NONE_ATTITUDE	现在我现在我那个有多少钱的话费里头
SYS_NONE_ATTITUDE	呃，漫游
SYS_NO	没有了没有了
SYS_NONE_ATTITUDE	就能转账什么，就在您那是转账不了。
SYS_NONE_ATTITUDE	郭季英。
SYS_YES	对
SYS_NONE_ATTITUDE	是吗
SYS_NONE_ATTITUDE	稍等稍等啊这号码是
SYS_NONE_ATTITUDE	就现在我的手机号
SYS_NONE_ATTITUDE	**身份证号**3.amr
SYS_NONE_ATTITUDE	那个是哪个时段超的，多少钱流量费
SYS_NONE_ATTITUDE	喂您好我想我想报修那个宽带网上不去
SYS_YES	哦行，
SYS_NONE_ATTITUDE	嗯，我也想就是我问问一下我就是我这个套餐分钟数。
SYS_YES	嗯，好
SYS_NONE_ATTITUDE	哦，那是半年才一个G的
SYS_YES	对嗯
SYS_NO	没了。 谢谢。我直接找营业厅吧。
SYS_NONE_ATTITUDE	哦，知道了，可是我刚才交的那70是补几月的话费 ？
SYS_NONE_ATTITUDE	呃，二五二。
SYS_YES	诶好的
SYS_NO	啊，没有啦
SYS_NONE_ATTITUDE	薛政国，薛政国。
SYS_YES	对对
SYS_NONE_ATTITUDE	到时候一起办理不行吗？
SYS_NONE_ATTITUDE	是一样
SYS_NONE_ATTITUDE	嗯
SYS_NONE_ATTITUDE	密码是多少?
SYS_NONE_ATTITUDE	现在查不出来哈。
SYS_YES	设个密码对
SYS_NONE_ATTITUDE	一九六五。
SYS_YES	哎，对对
SYS_NONE_ATTITUDE	嗯，我还是等着还是挂机
SYS_YES	哦，行行行
SYS_YES	好的
SYS_YES	对对对，因为这个是刚才在那个吴家窑那会就是
SYS_NONE_ATTITUDE	呃，你的你，你给我办了吧。
SYS_YES	对
SYS_YES	嗯，机主姓名是贺宇，装机地址是，呃新博园。
SYS_NONE_ATTITUDE	哦，嗯，那些
SYS_NONE_ATTITUDE	欠多少，能查到吗
SYS_NONE_ATTITUDE	幺零零幺零四幺，手机号
SYS_NO	哦没事了
SYS_NONE_ATTITUDE	哦，你你您这意思就是说合约期以后就是这个号销不了
SYS_NONE_ATTITUDE	哦，那个流量包多少钱呀？
SYS_NONE_ATTITUDE	您好刚才服务断了
SYS_NONE_ATTITUDE	哦，没了现在
SYS_NONE_ATTITUDE	那全国的呢？
SYS_NONE_ATTITUDE	那个大王卡我申请成功了吗？
SYS_YES	啊啊 行，谢谢啊
SYS_NO	没有啊
SYS_NONE_ATTITUDE	您好，您帮我查一下座机号，二九五四零幺二八
SYS_NONE_ATTITUDE	问一下那三十块钱半年那一千五百多兆流量还，还卖吗？
SYS_YES	好吧
SYS_NONE_ATTITUDE	是幺二零开头的吗
SYS_YES	对对对
SYS_NONE_ATTITUDE	我说我有那个就是那个就是那个，天王卡
SYS_NONE_ATTITUDE	你好，我的电话再次出现流量套餐外扣费
SYS_NONE_ATTITUDE	他说他上面写的是激活成功了，然后为嘛现在还是不能用
SYS_NONE_ATTITUDE	诶，再见
SYS_NONE_ATTITUDE	幺零幺三
SYS_NONE_ATTITUDE	到底多少
SYS_NONE_ATTITUDE	啊以前就是说返了五块是吧以前那个。
SYS_NONE_ATTITUDE	我每个月要开实际的缴费发票，这个有影响吗
SYS_NONE_ATTITUDE	金运佳
SYS_YES	嗯。
SYS_NONE_ATTITUDE	诶诶，那
SYS_NONE_ATTITUDE	可以办理港澳流量包吗
SYS_YES	行，谢谢，啊。
SYS_NONE_ATTITUDE	您当用话费余额为二十一共八毛七呀
SYS_NONE_ATTITUDE	四七幺七X
SYS_NONE_ATTITUDE	诶，这个每个月套餐多少的，三。
SYS_NONE_ATTITUDE	你好
SYS_NONE_ATTITUDE	给我插了一网线，
SYS_NONE_ATTITUDE	偶尔出差能买哪个国内流量？
SYS_NO	没有了谢谢啊
SYS_NONE_ATTITUDE	哦，那个有额外费用吗？
SYS_YES	嗯，联系过我
SYS_NONE_ATTITUDE	哦现现现现在已呃我我是不是先关机啊
SYS_NONE_ATTITUDE	呃，交两个月的
SYS_NO	呃都没有
SYS_NONE_ATTITUDE	哎，先生，麻烦问你点事
SYS_YES	行，嗯
SYS_NONE_ATTITUDE	它这个是网络接入失败你知道吧
SYS_NONE_ATTITUDE	哦，不行我这手机能不能能不能停机保号啊？
SYS_NONE_ATTITUDE	哎，需需要带什么东西啊
SYS_NONE_ATTITUDE	三块钱一点五G
SYS_NONE_ATTITUDE	四六六九，
SYS_NONE_ATTITUDE	有公寓嗯
SYS_NONE_ATTITUDE	我明天这费用怎么办呢
SYS_NONE_ATTITUDE	没欠费吗？
SYS_NONE_ATTITUDE	那不能直接办吗？
SYS_NO	其他的问题没有了，行，
SYS_NO	没了
SYS_NONE_ATTITUDE	在哪里边啊
SYS_YES	哦，好的，
SYS_NONE_ATTITUDE	零五零
SYS_NONE_ATTITUDE	嗯
SYS_NONE_ATTITUDE	对对，都地下封路，嗯，嗯，对，对
SYS_YES	呃。
SYS_NONE_ATTITUDE	一百零五块钱。
SYS_NONE_ATTITUDE	哪个
SYS_NONE_ATTITUDE	我现在就是五十兆
SYS_YES	哦，行谢谢啊，得必须得上我们小区这个营业厅是吧？
SYS_NONE_ATTITUDE	您好
SYS_NONE_ATTITUDE	那我就得把他这个是不是我没开呐
SYS_NONE_ATTITUDE	月底是交五月的，那我现在是。
SYS_NONE_ATTITUDE	我这个网上不去了，宽带上不去了。
SYS_NONE_ATTITUDE	嗯，就是等于说，使所有关于腾讯的东西全免费是吧？
SYS_NONE_ATTITUDE	嗯
SYS_YES	哦，行，谢谢你啊。
SYS_NONE_ATTITUDE	二十六块钱这个月是吧
SYS_NONE_ATTITUDE	今天我把费交完之后，到现在还是用不了。
SYS_NO	没有红的，全是黄的
SYS_NONE_ATTITUDE	再见
SYS_NO	嗯没有了，谢谢
SYS_NO	没有没有了，再见哎
SYS_YES	呃对。
SYS_NONE_ATTITUDE	白天也不行
SYS_YES	三十一块七是吧？行行谢谢啊。
SYS_NONE_ATTITUDE	等于现在办完了就当时就可以生效是这意思吧？
SYS_NONE_ATTITUDE	喂
SYS_NONE_ATTITUDE	**手机号** 刘棉强  **身份证号**我要退订
SYS_NONE_ATTITUDE	那个
SYS_YES	诶诶
SYS_YES	对
SYS_NONE_ATTITUDE	那您先工我办个，开个这一点五的。
SYS_YES	嗯嗯嗯。
SYS_NONE_ATTITUDE	资费
SYS_NONE_ATTITUDE	要是到营业厅去办的话，它当时就能办了
SYS_YES	哦，那好嘞，行，知道了
SYS_YES	对农业大街
SYS_NONE_ATTITUDE	呃，机主名字，身份证号我不知道，说名字行吗
SYS_NONE_ATTITUDE	预存，分几个月返还，像您说的这种。
SYS_NONE_ATTITUDE	**身份证号**4.amr
SYS_NONE_ATTITUDE	那个这月月底是吧
SYS_NONE_ATTITUDE	第二栏可爱吗 可能吗
SYS_NONE_ATTITUDE	七六五
SYS_NONE_ATTITUDE	他跟我说的是下个月就开通了，然后一开通开通一年的。
SYS_YES	对网络的报修
SYS_NONE_ATTITUDE	三G的是吧？
SYS_NONE_ATTITUDE	三月一号开始那我这只能赠五十
SYS_NONE_ATTITUDE	按五个一。
SYS_NONE_ATTITUDE	是吧
SYS_YES	好的好的谢谢您啊
SYS_NONE_ATTITUDE	就是哪个电话来电话，别的没有。
SYS_NONE_ATTITUDE	啊，装装机地址
SYS_NONE_ATTITUDE	那个56元的是多少分钟？
SYS_YES	哦哦好。
SYS_NONE_ATTITUDE	哦，
SYS_NONE_ATTITUDE	直接你这个号就变成空号怎么的
SYS_NONE_ATTITUDE	嘛意思什么七九
SYS_NONE_ATTITUDE	它这个的话，那就是来电也有，那它这个还送那个短信吗
SYS_YES	嗯好，我记一下，我也找根笔。
SYS_YES	对呀，因为我现买的手机就是四G 的
SYS_YES	对，也就暂时的
SYS_NONE_ATTITUDE	没想到不一样啊
SYS_NONE_ATTITUDE	什么？
